,trd23_full_10,trd23_full_20
"50,3","7,8,11,15,5,4 (2.5)","0,0,0,1,3,46 (11.14)"
"50,5","18,21,6,4,1,0 (0.98)","1,5,8,7,5,24 (4.4)"
"50,10","46,4,0,0,0,0 (0.08)","26,12,7,3,1,1 (0.92)"
"50,20","50,0,0,0,0,0 (0)","48,2,0,0,0,0 (0.04)"
"200,3","0,0,0,2,0,48 (9.58)","0,0,0,0,0,50 (31.18)"
"200,5","0,7,11,10,9,13 (3.34)","0,0,0,0,0,50 (20.86)"
"200,10","47,1,1,1,0,0 (0.12)","1,0,3,7,6,33 (7.6)"
"200,20","50,0,0,0,0,0 (0)","29,17,4,0,0,0 (0.5)"
"500,3","0,0,0,0,0,50 (23.4)","0,0,0,0,0,50 (88.72)"
"500,5","0,0,0,0,3,47 (10.26)","0,0,0,0,0,50 (56.88)"
"500,10","40,6,2,1,1,0 (0.34)","0,0,0,0,1,49 (21.86)"
"500,20","50,0,0,0,0,0 (0)","17,15,4,6,5,3 (1.76)"
